#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -1.80277
1    1    0.98668 
1    2    0.05045 
1    3    -0.00001 
1    4    -0.00001 
1    5    -0.00255 
1    6    -0.00491 
MO:2   -0.10295
2    1    -0.17584 
2    2    0.59628 
2    3    0.00114 
2    4    0.00114 
2    5    0.21390 
2    6    0.64832 
MO:3   -0.04796
3    1    -0.22146 
3    2    0.77305 
3    3    -0.00277 
3    4    -0.00277 
3    5    -0.52141 
3    6    -0.40041 
MO:4   0.01828
4    1    0.00000 
4    2    -0.00000 
4    3    0.70726 
4    4    0.70691 
4    5    -0.00751 
4    6    0.00000 
MO:5   0.01828
5    1    0.00000 
5    2    -0.00000 
5    3    -0.70693 
5    4    0.70728 
5    5    -0.00000 
5    6    0.00000 
MO:6   0.10420
6    1    -0.09887 
6    2    0.37421 
6    3    0.00461 
6    4    0.00461 
6    5    0.86794 
6    6    -0.72276 
