#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.37030
1    1    0.01893 
1    2    0.01592 
1    3    -0.00029 
1    4    0.00058 
1    5    0.00001 
1    6    -0.00049 
1    7    0.00128 
1    8    -0.00250 
1    9    -0.00003 
1    10    0.00018 
1    11    -0.00036 
1    12    0.00066 
1    13    -0.00022 
1    14    -0.00682 
1    15    0.00072 
1    16    -0.00133 
1    17    -0.00030 
1    18    0.00083 
1    19    0.00001 
1    20    -0.00003 
1    21    0.00091 
1    22    0.00126 
1    23    0.00000 
1    24    -0.00000 
1    25    0.00000 
1    26    -0.00000 
1    27    0.00000 
1    28    -0.00000 
1    29    0.56341 
1    30    0.46339 
1    31    -0.00037 
1    32    0.00108 
1    33    -0.00010 
1    34    0.01347 
1    35    0.00129 
1    36    -0.00266 
1    37    -0.00016 
1    38    -0.00701 
1    39    -0.00043 
1    40    0.00087 
1    41    0.00043 
1    42    0.00767 
1    43    0.00133 
1    44    -0.00276 
1    45    0.00075 
1    46    -0.00071 
1    47    0.00010 
1    48    -0.00025 
1    49    -0.00076 
1    50    -0.00105 
1    51    0.00013 
1    52    -0.00052 
1    53    0.00208 
1    54    -0.00004 
1    55    0.00022 
1    56    -0.00010 
MO:2   -10.36317
2    1    0.56356 
2    2    0.46342 
2    3    0.00013 
2    4    0.00008 
2    5    0.00063 
2    6    0.01307 
2    7    -0.00120 
2    8    0.00224 
2    9    -0.00025 
2    10    -0.00806 
2    11    0.00084 
2    12    -0.00171 
2    13    -0.00026 
2    14    0.01327 
2    15    -0.00179 
2    16    0.00353 
2    17    -0.00028 
2    18    -0.00072 
2    19    0.00004 
2    20    -0.00008 
2    21    -0.00067 
2    22    -0.00092 
2    23    0.00000 
2    24    -0.00000 
2    25    0.00000 
2    26    -0.00000 
2    27    0.00000 
2    28    -0.00000 
2    29    -0.01907 
2    30    -0.01539 
2    31    0.00030 
2    32    -0.00060 
2    33    0.00005 
2    34    -0.00131 
2    35    -0.00121 
2    36    0.00243 
2    37    -0.00006 
2    38    0.00207 
2    39    0.00074 
2    40    -0.00146 
2    41    0.00020 
2    42    -0.01229 
2    43    -0.00132 
2    44    0.00253 
2    45    0.00037 
2    46    0.00083 
2    47    0.00003 
2    48    -0.00007 
2    49    0.00084 
2    50    0.00114 
2    51    -0.00006 
2    52    -0.00039 
2    53    0.00110 
2    54    0.00010 
2    55    0.00047 
2    56    0.00008 
MO:3   -0.84011
3    1    -0.08102 
3    2    -0.12743 
3    3    -0.02911 
3    4    0.06254 
3    5    0.00772 
3    6    0.34597 
3    7    -0.03883 
3    8    0.08788 
3    9    0.02136 
3    10    0.19873 
3    11    -0.00940 
3    12    0.02462 
3    13    0.01086 
3    14    0.00342 
3    15    0.00273 
3    16    -0.00539 
3    17    0.00244 
3    18    0.00033 
3    19    0.00186 
3    20    0.00164 
3    21    -0.00927 
3    22    -0.01202 
3    23    -0.00000 
3    24    0.00000 
3    25    -0.00000 
3    26    0.00000 
3    27    -0.00000 
3    28    0.00000 
3    29    -0.09099 
3    30    -0.14346 
3    31    0.02750 
3    32    -0.04885 
3    33    -0.00704 
3    34    0.39031 
3    35    0.03362 
3    36    -0.05703 
3    37    -0.01923 
3    38    0.23652 
3    39    0.01259 
3    40    -0.01878 
3    41    -0.00061 
3    42    -0.00712 
3    43    -0.00486 
3    44    0.00931 
3    45    -0.00378 
3    46    -0.00175 
3    47    0.00419 
3    48    -0.00811 
3    49    -0.01069 
3    50    -0.01396 
3    51    0.05471 
3    52    0.05977 
3    53    -0.00020 
3    54    0.04679 
3    55    0.05507 
3    56    0.00069 
MO:4   -0.64042
4    1    -0.06117 
4    2    -0.09732 
4    3    0.00540 
4    4    -0.00110 
4    5    0.03959 
4    6    0.26973 
4    7    0.01397 
4    8    -0.00954 
4    9    0.07555 
4    10    0.24214 
4    11    0.00508 
4    12    0.00331 
4    13    0.03560 
4    14    -0.14281 
4    15    0.01959 
4    16    -0.03795 
4    17    -0.00205 
4    18    0.01372 
4    19    0.00042 
4    20    0.00710 
4    21    0.00062 
4    22    -0.00007 
4    23    0.00000 
4    24    0.00000 
4    25    -0.00000 
4    26    0.00000 
4    27    -0.00000 
4    28    0.00000 
4    29    0.05678 
4    30    0.09134 
4    31    0.05060 
4    32    -0.10514 
4    33    0.07176 
4    34    -0.25578 
4    35    0.08095 
4    36    -0.16989 
4    37    0.11721 
4    38    -0.26042 
4    39    0.03449 
4    40    -0.07447 
4    41    0.05787 
4    42    0.14185 
4    43    0.02113 
4    44    -0.04255 
4    45    0.00825 
4    46    -0.01155 
4    47    -0.00759 
4    48    0.01873 
4    49    0.00413 
4    50    0.00154 
4    51    -0.15130 
4    52    -0.19439 
4    53    -0.03094 
4    54    0.07317 
4    55    0.10123 
4    56    0.01921 
MO:5   -0.47443
5    1    -0.00000 
5    2    -0.00000 
5    3    0.00000 
5    4    0.00000 
5    5    0.00000 
5    6    0.00000 
5    7    -0.00000 
5    8    -0.00000 
5    9    -0.00000 
5    10    -0.00000 
5    11    0.00000 
5    12    0.00000 
5    13    0.00000 
5    14    0.00000 
5    15    -0.00000 
5    16    -0.00000 
5    17    -0.00000 
5    18    0.00000 
5    19    0.00000 
5    20    0.00000 
5    21    -0.00000 
5    22    0.00000 
5    23    0.17242 
5    24    0.30263 
5    25    0.16208 
5    26    0.17240 
5    27    0.30256 
5    28    0.16154 
5    29    0.00000 
5    30    0.00000 
5    31    -0.00000 
5    32    0.00000 
5    33    -0.00000 
5    34    0.00000 
5    35    -0.00000 
5    36    -0.00000 
5    37    -0.00000 
5    38    -0.00000 
5    39    -0.00000 
5    40    0.00000 
5    41    -0.00000 
5    42    -0.00000 
5    43    0.00000 
5    44    0.00000 
5    45    0.00000 
5    46    -0.00000 
5    47    -0.00000 
5    48    0.00000 
5    49    -0.00000 
5    50    0.00000 
5    51    -0.00000 
5    52    0.00000 
5    53    -0.00000 
5    54    0.00000 
5    55    -0.00000 
5    56    0.00000 
MO:6   -0.46417
6    1    -0.00627 
6    2    -0.01046 
6    3    0.08504 
6    4    -0.11903 
6    5    0.11368 
6    6    0.01993 
6    7    0.13064 
6    8    -0.17717 
6    9    0.18532 
6    10    0.13228 
6    11    0.06765 
6    12    -0.08025 
6    13    0.12796 
6    14    0.02291 
6    15    0.00020 
6    16    0.00062 
6    17    0.00511 
6    18    0.03042 
6    19    0.00618 
6    20    0.00151 
6    21    0.00827 
6    22    0.01315 
6    23    -0.00000 
6    24    -0.00000 
6    25    -0.00000 
6    26    -0.00000 
6    27    -0.00000 
6    28    0.00000 
6    29    0.01494 
6    30    0.02317 
6    31    -0.05310 
6    32    0.13774 
6    33    0.00393 
6    34    -0.07036 
6    35    -0.07518 
6    36    0.20112 
6    37    0.00987 
6    38    -0.05553 
6    39    -0.05161 
6    40    0.13764 
6    41    0.00973 
6    42    -0.00693 
6    43    -0.00132 
6    44    0.00563 
6    45    -0.00374 
6    46    0.00642 
6    47    0.01034 
6    48    -0.02054 
6    49    0.00055 
6    50    -0.00072 
6    51    0.07712 
6    52    0.12666 
6    53    0.04932 
6    54    0.14126 
6    55    0.23748 
6    56    0.12091 
MO:7   -0.40925
7    1    -0.05922 
7    2    -0.09600 
7    3    0.04357 
7    4    -0.10004 
7    5    -0.11098 
7    6    0.27989 
7    7    0.06497 
7    8    -0.14804 
7    9    -0.17442 
7    10    0.38490 
7    11    0.04584 
7    12    -0.10285 
7    13    -0.11184 
7    14    -0.04828 
7    15    0.01379 
7    16    -0.03043 
7    17    0.00042 
7    18    0.00083 
7    19    0.00944 
7    20    -0.02161 
7    21    0.00683 
7    22    0.00635 
7    23    -0.00000 
7    24    -0.00000 
7    25    -0.00000 
7    26    -0.00000 
7    27    -0.00000 
7    28    0.00000 
7    29    0.04051 
7    30    0.06537 
7    31    -0.00804 
7    32    0.01108 
7    33    -0.14272 
7    34    -0.19177 
7    35    -0.00869 
7    36    0.00813 
7    37    -0.21911 
7    38    -0.22391 
7    39    -0.02008 
7    40    0.02814 
7    41    -0.21547 
7    42    0.08291 
7    43    0.01089 
7    44    -0.01803 
7    45    -0.03116 
7    46    0.00322 
7    47    -0.00612 
7    48    0.00707 
7    49    -0.00198 
7    50    -0.00059 
7    51    0.05538 
7    52    0.07577 
7    53    -0.00071 
7    54    -0.03622 
7    55    -0.07342 
7    56    -0.03158 
MO:8   -0.36185
8    1    0.00418 
8    2    0.00677 
8    3    0.13988 
8    4    0.09786 
8    5    -0.01513 
8    6    -0.01865 
8    7    0.22223 
8    8    0.15240 
8    9    -0.02401 
8    10    -0.04527 
8    11    0.18416 
8    12    0.11742 
8    13    -0.01956 
8    14    -0.02285 
8    15    0.01664 
8    16    0.00716 
8    17    0.00061 
8    18    -0.00291 
8    19    0.00701 
8    20    0.00159 
8    21    -0.02366 
8    22    0.01691 
8    23    0.00000 
8    24    -0.00000 
8    25    0.00000 
8    26    -0.00000 
8    27    0.00000 
8    28    -0.00000 
8    29    0.00294 
8    30    0.00492 
8    31    0.18391 
8    32    0.06672 
8    33    -0.01893 
8    34    -0.01515 
8    35    0.28730 
8    36    0.10681 
8    37    -0.02953 
8    38    -0.01745 
8    39    0.26437 
8    40    0.09416 
8    41    -0.02630 
8    42    0.01620 
8    43    0.03211 
8    44    0.00681 
8    45    -0.00475 
8    46    -0.00047 
8    47    -0.00598 
8    48    -0.00070 
8    49    0.01445 
8    50    -0.00911 
8    51    0.00120 
8    52    0.00152 
8    53    -0.00272 
8    54    0.00125 
8    55    0.00345 
8    56    -0.00392 
MO:9   -0.06176
9    1    -0.02233 
9    2    -0.03578 
9    3    0.05799 
9    4    -0.09693 
9    5    -0.08499 
9    6    0.09047 
9    7    0.08718 
