#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -24.45603
1    1    0.00003 
1    2    0.00043 
1    3    -0.00002 
1    4    -0.00002 
1    5    0.00019 
1    6    -0.00041 
1    7    0.00004 
1    8    0.00004 
1    9    -0.00038 
1    10    -0.00003 
1    11    -0.00003 
1    12    -0.00010 
1    13    -0.00000 
1    14    0.00001 
1    15    0.00001 
1    16    0.99313 
1    17    0.01984 
1    18    0.00001 
1    19    0.00001 
1    20    -0.00009 
1    21    0.01376 
1    22    0.00000 
1    23    0.00000 
1    24    -0.00001 
1    25    -0.00765 
1    26    -0.00765 
1    27    -0.00767 
1    28    -0.00000 
1    29    0.00000 
1    30    0.00000 
MO:2   -2.13765
2    1    0.99849 
2    2    0.05285 
2    3    0.00025 
2    4    0.00025 
2    5    -0.00237 
2    6    -0.02456 
2    7    -0.00014 
2    8    -0.00014 
2    9    0.00135 
2    10    -0.00594 
2    11    -0.00594 
2    12    -0.00609 
2    13    -0.00000 
2    14    0.00002 
2    15    0.00002 
2    16    -0.00012 
2    17    -0.00063 
2    18    0.00000 
2    19    0.00000 
2    20    -0.00004 
2    21    0.00211 
2    22    -0.00000 
2    23    -0.00000 
2    24    0.00002 
2    25    -0.00043 
2    26    -0.00043 
2    27    -0.00052 
2    28    -0.00000 
2    29    0.00001 
2    30    0.00001 
MO:3   -0.88960
3    1    -0.00182 
3    2    -0.01578 
3    3    0.00058 
3    4    0.00057 
3    5    -0.00545 
3    6    0.01873 
3    7    -0.00177 
3    8    -0.00177 
3    9    0.01678 
3    10    0.00086 
3    11    0.00086 
3    12    0.00420 
3    13    0.00004 
3    14    -0.00041 
3    15    -0.00041 
3    16    -0.23991 
3    17    0.50818 
3    18    0.00042 
3    19    0.00042 
3    20    -0.00403 
3    21    0.57986 
3    22    0.00027 
3    23    0.00027 
3    24    -0.00251 
3    25    -0.00185 
3    26    -0.00185 
3    27    0.00289 
3    28    0.00006 
3    29    -0.00058 
3    30    -0.00058 
MO:4   -0.16653
4    1    -0.00000 
4    2    0.00000 
4    3    0.00942 
4    4    -0.00956 
4    5    -0.00001 
4    6    0.00000 
4    7    -0.05381 
4    8    0.05464 
4    9    0.00008 
4    10    0.00038 
4    11    -0.00038 
4    12    0.00001 
4    13    -0.00000 
4    14    -0.00206 
4    15    0.00209 
4    16    0.00000 
4    17    -0.00000 
4    18    -0.45643 
4    19    0.46347 
4    20    0.00069 
4    21    -0.00000 
4    22    -0.34821 
4    23    0.35359 
4    24    0.00053 
4    25    -0.00023 
4    26    0.00023 
4    27    -0.00000 
4    28    0.00000 
4    29    0.00125 
4    30    -0.00127 
MO:5   -0.16653
5    1    -0.00001 
5    2    0.00004 
5    3    -0.00946 
5    4    -0.00931 
