0  -0.00000000 1.11485310
1  0.00034724 1.11485305
2  0.00119373 1.11485299
3  0.00167336 1.11485340
4  0.00220273 1.11485407
5  0.00301596 1.11485538
6  0.00357426 1.11485675
7  0.00360783 1.11485686
8  0.00372446 1.11485723
9  0.00372520 1.11485723
10  0.00373189 1.11485725
11  0.00374369 1.11485729
12  0.00375426 1.11485733
13  0.00392329 1.11485789
14  0.00411269 1.11485854
15  0.00411851 1.11485856
16  0.00414867 1.11485867
17  0.00419206 1.11485883
18  0.00421966 1.11485893
19  0.00467222 1.11486055
20  0.00574726 1.11486454
21  0.00681719 1.11486954
22  0.00790031 1.11487564
23  0.00897623 1.11488275
24  0.01004625 1.11489085
25  0.01113047 1.11490009
26  0.01223929 1.11491061
27  0.01333991 1.11492215
28  0.01442885 1.11493464
29  0.01553724 1.11494844
30  0.01664559 1.11496333
31  0.01776232 1.11497945
32  0.01887068 1.11499655
33  0.01997610 1.11501471
34  0.02107185 1.11503380
35  0.02214973 1.11505365
36  0.02321146 1.11507424
37  0.02427957 1.11509596
38  0.02534633 1.11511868
39  0.02642093 1.11514259
40  0.02749489 1.11516751
41  0.02810852 1.11518248
42  0.02818044 1.11518429
43  0.02820452 1.11518489
44  0.02822695 1.11518546
45  0.02823894 1.11518576
46  0.02824733 1.11518598
47  0.02825712 1.11518622
48  0.02826608 1.11518645
49  0.02827069 1.11518657
50  0.02827536 1.11518669
51  0.02828230 1.11518686
52  0.02828644 1.11518697
53  0.02829921 1.11518729
54  0.02830168 1.11518735
55  0.02831248 1.11518763
56  0.02831356 1.11518766
57  0.02831416 1.11518767
58  0.02832449 1.11518793
59  0.02832945 1.11518806
60  0.02832965 1.11518806
61  0.02833149 1.11518811
62  0.02833664 1.11518824
63  0.02834787 1.11518853
64  0.02834799 1.11518853
65  0.02835077 1.11518860
66  0.02835612 1.11518874
67  0.02836550 1.11518898
68  0.02836874 1.11518906
69  0.02837055 1.11518910
70  0.02837599 1.11518924
71  0.02838870 1.11518957
72  0.02839544 1.11518974
73  0.02839985 1.11518985
74  0.02840132 1.11518989
75  0.02840188 1.11518990
76  0.02840393 1.11518995
77  0.02840693 1.11519003
78  0.02851721 1.11519283
79  0.02863739 1.11519590
80  0.02867677 1.11519691
81  0.02873534 1.11519842
82  0.02881575 1.11520048
83  0.02887995 1.11520214
84  0.02893563 1.11520358
85  0.02897793 1.11520468
86  0.02900900 1.11520549
87  0.02903345 1.11520612
88  0.02904530 1.11520643
89  0.02906428 1.11520692
90  0.02907608 1.11520723
91  0.02908139 1.11520737
92  0.02908756 1.11520753
93  0.02909520 1.11520773
94  0.02909570 1.11520774
95  0.02910890 1.11520809
96  0.02911388 1.11520822
97  0.02912343 1.11520847
98  0.02912604 1.11520853
99  0.02912858 1.11520860
100  0.02913794 1.11520885
101  0.02913836 1.11520886
102  0.02914023 1.11520891
103  0.02915091 1.11520918
104  0.02915499 1.11520929
105  0.02916314 1.11520950
106  0.02917307 1.11520976
107  0.02917892 1.11520992
108  0.02918139 1.11520998
109  0.02918544 1.11521009
110  0.02919550 1.11521035
111  0.02920057 1.11521048
112  0.02921009 1.11521073
113  0.02921174 1.11521078
114  0.02921378 1.11521083
115  0.02921846 1.11521095
116  0.02922760 1.11521119
117  0.02923334 1.11521134
118  0.02923507 1.11521139
119  0.02923588 1.11521141
120  0.02924756 1.11521171
121  0.02925447 1.11521190
122  0.02927756 1.11521250
