# Step 0-1 0-2 0-3 0-4 0-5 0-6 0-7 1-2 1-3 1-4 1-5 1-6 1-7 2-3 2-4 2-5 2-6 2-7 3-4 3-5 3-6 3-7 4-5 4-6 4-7 5-6 5-7 6-7
0  -0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -0.00000000 0.00000000 -0.00000000 -0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -0.00000000 0.00000000 0.00000000 -0.00000000 0.00000000 0.00000000 0.00000000
1  0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 0.00000003 0.00000007 0.00000014 0.00000000 0.00023245 0.00000004 0.00000008 0.00000000 0.00013969 0.00000018 0.00000000 0.00030287 0.00000000 0.00060171 0.00000019
2  0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000037 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000022 0.00000006 0.00000013 0.00000052 0.00000000 0.00044324 0.00000004 0.00000016 0.00000000 0.00013999 0.00000035 0.00000000 0.00030307 0.00000000 0.00116355 0.00000071
3  0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000248 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000043 0.00000009 0.00000020 0.00000114 0.00000000 0.00065616 0.00000004 0.00000024 0.00000000 0.00014030 0.00000053 0.00000000 0.00030323 0.00000000 0.00173137 0.00000161
4  0.00000000 0.00000000 0.00000000 0.00000000 0.00000001 0.00000000 0.00000414 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000063 0.00000012 0.00000026 0.00000199 0.00000000 0.00086744 0.00000004 0.00000032 0.00000000 0.00014063 0.00000070 0.00000000 0.00030344 0.00000001 0.00229339 0.00000285
5  0.00000000 0.00000002 0.00000000 0.00000000 0.00000004 0.00000000 0.00001390 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000084 0.00000015 0.00000033 0.00000309 0.00000000 0.00108070 0.00000004 0.00000040 0.00000000 0.00014097 0.00000087 0.00000000 0.00030360 0.00000001 0.00285807 0.00000447
6  0.00000000 0.00000003 0.00000000 0.00000001 0.00000007 0.00000000 0.00002061 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000106 0.00000018 0.00000039 0.00000442 0.00000001 0.00129218 0.00000004 0.00000048 0.00000000 0.00014136 0.00000104 0.00000000 0.00030518 0.00000002 0.00342179 0.00000645
7  0.00000000 0.00000004 0.00000000 0.00000001 0.00000010 0.00000000 0.00002406 0.00000000 0.00000000 0.00000000 0.00000001 0.00000000 0.00000129 0.00000021 0.00000046 0.00000599 0.00000001 0.00150548 0.00000004 0.00000056 0.00000000 0.00014177 0.00000122 0.00000000 0.00030644 0.00000003 0.00398176 0.00000877
8  0.00000000 0.00000004 0.00000000 0.00000001 0.00000011 0.00000000 0.00002442 0.00000000 0.00000000 0.00000000 0.00000001 0.00000000 0.00000153 0.00000024 0.00000053 0.00000781 0.00000002 0.00171681 0.00000004 0.00000065 0.00000000 0.00014225 0.00000140 0.00000000 0.00030685 0.00000005 0.00454735 0.00001148
9  0.00000000 0.00000006 0.00000000 0.00000001 0.00000015 0.00000000 0.00002916 0.00000000 0.00000000 0.00000000 0.00000001 0.00000000 0.00000178 0.00000028 0.00000059 0.00000985 0.00000003 0.00192996 0.00000004 0.00000073 0.00000000 0.00014350 0.00000157 0.00000000 0.00030736 0.00000007 0.00510615 0.00001452
10  0.00000000 0.00000007 0.00000000 0.00000001 0.00000019 0.00000000 0.00003388 0.00000000 0.00000000 0.00000000 0.00000001 0.00000000 0.00000204 0.00000031 0.00000066 0.00001214 0.00000004 0.00214119 0.00000004 0.00000082 0.00000000 0.00014417 0.00000176 0.00000001 0.00031015 0.00000010 0.00566828 0.00001794
11  0.00000000 0.00000010 0.00000001 0.00000001 0.00000025 0.00000000 0.00004061 0.00000001 0.00000000 0.00000000 0.00000001 0.00000000 0.00000234 0.00000035 0.00000073 0.00001467 0.00000005 0.00235589 0.00000005 0.00000092 0.00000000 0.00014712 0.00000194 0.00000001 0.00031106 0.00000014 0.00622693 0.00002169
12  0.00000000 0.00000013 0.00000001 0.00000002 0.00000033 0.00000000 0.00004895 0.00000001 0.00000000 0.00000000 0.00000002 0.00000000 0.00000265 0.00000038 0.00000081 0.00001744 0.00000007 0.00257017 0.00000005 0.00000101 0.00000000 0.00014901 0.00000213 0.00000001 0.00031459 0.00000018 0.00678533 0.00002581
13  0.00000000 0.00000016 0.00000001 0.00000002 0.00000043 0.00000000 0.00005851 0.00000001 0.00000000 0.00000000 0.00000002 0.00000000 0.00000299 0.00000042 0.00000089 0.00002043 0.00000008 0.00278256 0.00000005 0.00000111 0.00000000 0.00015112 0.00000234 0.00000001 0.00031847 0.00000022 0.00734082 0.00003026
14  0.00000000 0.00000020 0.00000001 0.00000002 0.00000053 0.00000000 0.00006655 0.00000001 0.00000000 0.00000000 0.00000003 0.00000000 0.00000337 0.00000046 0.00000098 0.00002364 0.00000010 0.00299300 0.00000005 0.00000121 0.00000001 0.00015280 0.00000258 0.00000001 0.00032653 0.00000028 0.00789933 0.00003508
15  0.00000000 0.00000022 0.00000001 0.00000002 0.00000058 0.00000000 0.00006849 0.00000001 0.00000000 0.00000000 0.00000003 0.00000000 0.00000376 0.00000050 0.00000106 0.00002707 0.00000013 0.00320352 0.00000005 0.00000131 0.00000001 0.00015480 0.00000281 0.00000001 0.00033211 0.00000034 0.00845130 0.00004019
16  0.00000000 0.00000024 0.00000001 0.00000002 0.00000064 0.00000000 0.00007073 0.00000001 0.00000000 0.00000000 0.00000004 0.00000000 0.00000417 0.00000053 0.00000116 0.00003078 0.00000016 0.00341970 0.00000005 0.00000140 0.00000001 0.00015553 0.00000306 0.00000002 0.00033959 0.00000041 0.00900048 0.00004565
17  0.00000000 0.00000027 0.00000001 0.00000003 0.00000072 0.00000000 0.00007573 0.00000002 0.00000000 0.00000000 0.00000004 0.00000000 0.00000457 0.00000057 0.00000127 0.00003466 0.00000019 0.00362905 0.00000005 0.00000149 0.00000001 0.00015632 0.00000333 0.00000002 0.00034907 0.00000049 0.00955221 0.00005146
18  0.00000000 0.00000029 0.00000001 0.00000003 0.00000077 0.00000000 0.00007664 0.00000002 0.00000000 0.00000000 0.00000005 0.00000000 0.00000506 0.00000062 0.00000141 0.00003879 0.00000022 0.00384135 0.00000006 0.00000163 0.00000001 0.00016134 0.00000371 0.00000002 0.00036718 0.00000058 0.01009903 0.00005757
19  0.00000000 0.00000034 0.00000002 0.00000006 0.00000088 0.00000001 0.00008514 0.00000002 0.00000000 0.00000000 0.00000006 0.00000000 0.00000559 0.00000106 0.00000268 0.00004094 0.00000025 0.00394783 0.00000018 0.00000279 0.00000002 0.00026890 0.00000705 0.00000004 0.00067984 0.00000067 0.01037221 0.00006449
20  0.00000000 0.00000035 0.00000004 0.00000013 0.00000091 0.00000001 0.00008781 0.00000003 0.00000000 0.00000001 0.00000007 0.00000000 0.00000657 0.00000190 0.00000604 0.00004113 0.00000028 0.00395625 0.00000073 0.00000500 0.00000003 0.00048130 0.00001587 0.00000011 0.00152682 0.00000074 0.01039734 0.00007099
21  0.00000000 0.00000042 0.00000005 0.00000090 0.00000091 0.00000001 0.00010658 0.00000004 0.00000000 0.00000008 0.00000008 0.00000000 0.00000958 0.00000192 0.00003358 0.00003398 0.00000031 0.00396342 0.00000411 0.00000416 0.00000004 0.00048555 0.00007265 0.00000065 0.00847268 0.00000066 0.00857526 0.00007718
22  0.00000000 0.00000047 0.00000008 0.00000102 0.00000110 0.00000001 0.00011934 0.00000005 0.00000001 0.00000011 0.00000012 0.00000000 0.00001306 0.00000280 0.00003407 0.00003659 0.00000033 0.00396728 0.00000607 0.00000652 0.00000006 0.00070645 0.00007922 0.00000071 0.00858928 0.00000076 0.00922401 0.00008266
23  0.00000000 0.00000053 0.00000010 0.00000113 0.00000128 0.00000001 0.00013095 0.00000007 0.00000001 0.00000015 0.00000017 0.00000000 0.00001747 0.00000314 0.00003480 0.00003949 0.00000035 0.00403680 0.00000672 0.00000762 0.00000007 0.00077917 0.00008435 0.00000076 0.00862247 0.00000086 0.00978349 0.00008761
24  0.00000000 0.00000058 0.00000011 0.00000124 0.00000140 0.00000001 0.00014293 0.00000010 0.00000002 0.00000021 0.00000023 0.00000000 0.00002386 0.00000315 0.00003498 0.00003959 0.00000038 0.00403898 0.00000676 0.00000765 0.00000007 0.00078081 0.00008490 0.00000082 0.00866176 0.00000093 0.00980255 0.00009523
25  0.00000000 0.00000064 0.00000017 0.00000135 0.00000153 0.00000002 0.00015584 0.00000012 0.00000003 0.00000026 0.00000030 0.00000000 0.00003025 0.00000441 0.00003549 0.00004010 0.00000042 0.00408574 0.00000937 0.00001059 0.00000011 0.00107856 0.00008526 0.00000088 0.00868701 0.00000100 0.00981611 0.00010166
26  0.00000001 0.00000072 0.00000018 0.00000146 0.00000173 0.00000002 0.00016754 0.00000016 0.00000004 0.00000032 0.00000038 0.00000000 0.00003695 0.00000473 0.00003741 0.00004450 0.00000046 0.00430237 0.00000956 0.00001137 0.00000012 0.00109963 0.00008995 0.00000093 0.00869677 0.00000110 0.01034470 0.00010651
27  0.00000001 0.00000083 0.00000020 0.00000160 0.00000200 0.00000002 0.00018373 0.00000020 0.00000005 0.00000038 0.00000048 0.00000000 0.00004392 0.00000499 0.00003927 0.00004905 0.00000050 0.00451371 0.00000963 0.00001203 0.00000012 0.00110669 0.00009456 0.00000097 0.00870150 0.00000121 0.01086927 0.00011129
28  0.00000001 0.00000089 0.00000021 0.00000251 0.00000201 0.00000182 0.00018951 0.00000023 0.00000005 0.00000065 0.00000052 0.00000047 0.00004941 0.00000525 0.00006246 0.00005006 0.00004537 0.00472252 0.00001472 0.00001179 0.00001069 0.00111279 0.00014022 0.00012711 0.01322916 0.00010186 0.01060113 0.00960968
29  0.00000001 0.00000099 0.00000022 0.00000265 0.00000213 0.00000203 0.00020054 0.00000028 0.00000006 0.00000075 0.00000060 0.00000057 0.00005656 0.00000552 0.00006531 0.00005236 0.00004996 0.00493524 0.00001481 0.00001187 0.00001133 0.00111933 0.00014041 0.00013398 0.01323492 0.00010742 0.01061055 0.01012525
30  0.00000001 0.00000110 0.00000024 0.00000284 0.00000228 0.00000228 0.00021468 0.00000033 0.00000007 0.00000085 0.00000068 0.00000068 0.00006399 0.00000578 0.00006810 0.00005464 0.00005472 0.00514395 0.00001488 0.00001194 0.00001196 0.00112419 0.00014065 0.00014086 0.01324072 0.00011302 0.01062436 0.01064013
31  0.00000002 0.00000124 0.00000026 0.00000307 0.00000246 0.00000258 0.00023165 0.00000038 0.00000008 0.00000095 0.00000076 0.00000080 0.00007176 0.00000604 0.00007092 0.00005693 0.00005969 0.00535516 0.00001495 0.00001200 0.00001258 0.00112853 0.00014083 0.00014765 0.01324643 0.00011853 0.01063347 0.01114887
32  0.00000002 0.00000136 0.00000028 0.00000324 0.00000261 0.00000285 0.00024489 0.00000044 0.00000009 0.00000106 0.00000085 0.00000093 0.00007982 0.00000630 0.00007373 0.00005921 0.00006482 0.00556476 0.00001501 0.00001205 0.00001319 0.00113263 0.00014102 0.00015436 0.01325209 0.00012397 0.01064326 0.01165051
33  0.00000002 0.00000149 0.00000029 0.00000343 0.00000276 0.00000314 0.00025876 0.00000051 0.00000010 0.00000117 0.00000094 0.00000107 0.00008826 0.00000657 0.00007652 0.00006149 0.00007016 0.00577309 0.00001508 0.00001212 0.00001383 0.00113773 0.00014120 0.00016112 0.01325780 0.00012947 0.01065283 0.01215589
34  0.00000079 0.00000125 0.00000132 0.00000373 0.00000300 0.00000356 0.00028148 0.00001240 0.00001310 0.00003701 0.00002975 0.00003530 0.00279105 0.00002086 0.00005893 0.00004738 0.00005620 0.00444421 0.00006224 0.00005004 0.00005936 0.00469383 0.00014140 0.00016775 0.01326409 0.00013485 0.01066282 0.01264975
35  0.00000095 0.00000140 0.00000148 0.00000419 0.00000337 0.00000415 0.00031572 0.00001337 0.00001412 0.00003987 0.00003206 0.00003948 0.00300545 0.00002091 0.00005903 0.00004747 0.00005846 0.00444974 0.00006236 0.00005015 0.00006175 0.00470072 0.00014157 0.00017434 0.01327033 0.00014018 0.01067071 0.01314066
36  0.00000112 0.00000155 0.00000163 0.00000461 0.00000371 0.00000473 0.00034706 0.00001433 0.00001515 0.00004272 0.00003437 0.00004386 0.00321844 0.00002097 0.00005913 0.00004757 0.00006071 0.00445487 0.00006249 0.00005027 0.00006416 0.00470800 0.00014176 0.00018094 0.01327659 0.00014556 0.01068041 0.01363202
37  0.00000131 0.00000170 0.00000180 0.00000507 0.00000408 0.00000538 0.00038144 0.00001530 0.00001618 0.00004558 0.00003668 0.00004844 0.00343229 0.00002102 0.00005920 0.00004764 0.00006292 0.00445820 0.00006262 0.00005039 0.00006655 0.00471564 0.00014194 0.00018746 0.01328278 0.00015085 0.01068874 0.01411669
38  0.00000151 0.00000185 0.00000196 0.00000552 0.00000444 0.00000606 0.00041533 0.00001627 0.00001721 0.00004843 0.00003898 0.00005317 0.00364551 0.00002108 0.00005930 0.00004773 0.00006510 0.00446376 0.00006275 0.00005051 0.00006889 0.00472363 0.00014211 0.00019381 0.01328885 0.00015601 0.01069688 0.01458889
39  0.00000168 0.00000202 0.00000214 0.00000607 0.00000483 0.00000661 0.00045142 0.00001662 0.00001760 0.00005001 0.00003979 0.00005443 0.00371903 0.00002116 0.00006011 0.00004783 0.00006543 0.00447052 0.00006365 0.00005065 0.00006928 0.00473407 0.00014389 0.00019684 0.01344995 0.00015661 0.01070142 0.01463918
40  0.00000175 0.00000211 0.00000223 0.00000653 0.00000504 0.00000709 0.00047074 0.00001667 0.00001765 0.00005167 0.00003987 0.00005610 0.00372456 0.00002121 0.00006211 0.00004792 0.00006744 0.00447683 0.00006575 0.00005073 0.00007139 0.00473934 0.00014855 0.00020904 0.01387753 0.00016129 0.01070750 0.01506832
41  0.00000182 0.00000219 0.00000231 0.00000677 0.00000522 0.00000735 0.00048785 0.00001670 0.00001767 0.00005173 0.00003992 0.00005617 0.00372723 0.00002126 0.00006222 0.00004801 0.00006756 0.00448321 0.00006583 0.00005080 0.00007148 0.00474322 0.00014868 0.00020921 0.01388270 0.00016145 0.01071331 0.01507506
