0  -2864.81650828 -2861.72340828 -2861.19270828 -2861.19270828 -2858.43470828 -2858.43470828 -2858.13920828 -2857.86110828
1  -2864.81730546 -2861.72440546 -2861.19070546 -2861.19070546 -2858.43380546 -2858.43380546 -2858.13580546 -2857.85770546
2  -2864.81773698 -2861.72503698 -2861.18973698 -2861.18973698 -2858.43323698 -2858.43323698 -2858.13393698 -2857.85583698
3  -2864.81780822 -2861.72510822 -2861.18950822 -2861.18950822 -2858.43320822 -2858.43320822 -2858.13370822 -2857.85550822
4  -2864.81752003 -2861.72472003 -2861.19022003 -2861.19022003 -2858.43352003 -2858.43352003 -2858.13492003 -2857.85672003
5  -2864.81686880 -2861.72386880 -2861.19176880 -2861.19176880 -2858.43436880 -2858.43436880 -2858.13766880 -2857.85956880
6  -2864.81584642 -2861.72254642 -2861.19424642 -2861.19424642 -2858.43554642 -2858.43554642 -2858.14194642 -2857.86394642
7  -2864.81444051 -2861.72074051 -2861.19744051 -2861.19744051 -2858.43714051 -2858.43714051 -2858.14774051 -2857.86984051
8  -2864.81263460 -2861.71853460 -2861.20153460 -2861.20153460 -2858.43913460 -2858.43913460 -2858.15503460 -2857.87723460
9  -2864.81040824 -2861.71570824 -2861.20640824 -2861.20640824 -2858.44150824 -2858.44150824 -2858.16370824 -2857.88610824
10  -2864.80773764 -2861.71233764 -2861.21193764 -2861.21193764 -2858.44423764 -2858.44423764 -2858.17383764 -2857.89633764
11  -2864.80459575 -2861.70849575 -2861.21829575 -2861.21829575 -2858.44729575 -2858.44729575 -2858.18519575 -2857.90799575
12  -2864.80095288 -2861.70395288 -2861.22515288 -2861.22515288 -2858.45045288 -2858.45045288 -2858.19785288 -2857.92085288
13  -2864.79677705 -2861.69887705 -2861.23267705 -2861.23267705 -2858.45397705 -2858.45397705 -2858.21167705 -2857.93497705
14  -2864.79203454 -2861.69313454 -2861.24073454 -2861.24073454 -2858.45753454 -2858.45753454 -2858.22663454 -2857.95023454
15  -2864.78669033 -2861.68679033 -2861.24919033 -2861.24919033 -2858.46129033 -2858.46129033 -2858.24259033 -2857.96649033
16  -2864.78070863 -2861.67970863 -2861.25820863 -2861.25820863 -2858.46500863 -2858.46500863 -2858.25960863 -2857.98390863
17  -2864.77405341 -2861.67185341 -2861.26745341 -2861.26745341 -2858.46885341 -2858.46885341 -2858.27745341 -2858.00215341
18  -2864.76668878 -2861.66328878 -2861.27698878 -2861.27698878 -2858.47258878 -2858.47258878 -2858.29608878 -2858.02118878
19  -2864.75857962 -2861.65397962 -2861.28677962 -2861.28677962 -2858.47627962 -2858.47627962 -2858.31547962 -2858.04097962
20  -2864.74969172 -2861.64389172 -2861.29669172 -2861.29669172 -2858.47979172 -2858.47979172 -2858.33549172 -2858.06149172
21  -2864.73999257 -2861.63299257 -2861.30679257 -2861.30679257 -2858.48309257 -2858.48309257 -2858.35609257 -2858.08249257
22  -2864.72945139 -2861.62125139 -2861.31685139 -2861.31685139 -2858.48615139 -2858.48615139 -2858.37705139 -2858.10405139
23  -2864.71803958 -2861.60863958 -2861.32683958 -2861.32683958 -2858.48893958 -2858.48893958 -2858.39843958 -2858.12603958
24  -2864.70573102 -2861.59523102 -2861.33683102 -2861.33683102 -2858.49143102 -2858.49143102 -2858.42013102 -2858.14833102
25  -2864.69250231 -2861.58090231 -2861.34660231 -2861.34660231 -2858.49360231 -2858.49360231 -2858.44210231 -2858.17080231
26  -2864.67833279 -2861.56583279 -2861.35623279 -2861.35623279 -2858.49523279 -2858.49523279 -2858.46413279 -2858.19353279
27  -2864.66320488 -2861.54980488 -2861.36570488 -2861.36570488 -2858.49650488 -2858.49650488 -2858.48630488 -2858.21630488
28  -2864.64710409 -2861.53300409 -2861.37480409 -2861.37480409 -2858.50840409 -2858.49730409 -2858.49730409 -2858.23920409
29  -2864.63001895 -2861.51531895 -2861.38351895 -2861.38351895 -2858.53051895 -2858.49761895 -2858.49761895 -2858.26191895
30  -2864.61194122 -2861.49674122 -2861.39194122 -2861.39194122 -2858.55244122 -2858.49734122 -2858.49734122 -2858.28464122
31  -2864.59286584 -2861.47736584 -2861.39996584 -2861.39996584 -2858.57416584 -2858.49656584 -2858.49656584 -2858.30716584
32  -2864.57279082 -2861.45719082 -2861.40759082 -2861.40759082 -2858.59569082 -2858.49519082 -2858.49519082 -2858.32959082
33  -2864.55171711 -2861.43621711 -2861.41471711 -2861.41471711 -2858.61701711 -2858.49331711 -2858.49331711 -2858.35161711
34  -2864.52964867 -2861.42134867 -2861.42134867 -2861.41454867 -2858.63784867 -2858.49074867 -2858.49074867 -2858.37334867
35  -2864.50659185 -2861.42749185 -2861.42749185 -2861.39199185 -2858.65839185 -2858.48769185 -2858.48769185 -2858.39479185
36  -2864.48255594 -2861.43315594 -2861.43315594 -2861.36875594 -2858.67855594 -2858.48395594 -2858.48395594 -2858.41585594
37  -2864.45755261 -2861.43825261 -2861.43825261 -2861.34485261 -2858.69825261 -2858.47965261 -2858.47965261 -2858.43645261
38  -2864.43159595 -2861.44279595 -2861.44279595 -2861.32029595 -2858.71739595 -2858.47469595 -2858.47469595 -2858.45659595
39  -2864.40470211 -2861.44680211 -2861.44680211 -2861.29510211 -2858.73610211 -2858.47630211 -2858.47630211 -2858.46920211
40  -2864.37745291 -2861.45015291 -2861.45015291 -2861.26975291 -2858.75385291 -2858.49505291 -2858.49505291 -2858.46315291
41  -2864.34988882 -2861.45288882 -2861.45288882 -2861.24438882 -2858.77078882 -2858.51288882 -2858.51288882 -2858.45668882
42  -2864.32204876 -2861.45514876 -2861.45514876 -2861.21894876 -2858.78684876 -2858.53004876 -2858.53004876 -2858.44984876
43  -2864.29397019 -2861.45677019 -2861.45677019 -2861.19357019 -2858.80217019 -2858.54627019 -2858.54627019 -2858.44267019
44  -2864.26568894 -2861.45788894 -2861.45788894 -2861.16818894 -2858.81668894 -2858.56178894 -2858.56178894 -2858.43508894
45  -2864.23723942 -2861.45863942 -2861.45863942 -2861.14283942 -2858.83043942 -2858.57653942 -2858.57653942 -2858.42713942
46  -2864.20865445 -2861.45885445 -2861.45885445 -2861.11765445 -2858.84345445 -2858.59055445 -2858.59055445 -2858.41895445
47  -2864.17996547 -2861.45866547 -2861.45866547 -2861.09256547 -2858.85586547 -2858.60396547 -2858.60396547 -2858.41056547
48  -2864.15120245 -2861.45810245 -2861.45810245 -2861.06750245 -2858.86760245 -2858.61660245 -2858.61660245 -2858.40190245
49  -2864.12239393 -2861.45709393 -2861.45709393 -2861.04269393 -2858.87859393 -2858.62869393 -2858.62869393 -2858.39299393
50  -2864.09356701 -2861.45576701 -2861.45576701 -2861.01796701 -2858.88906701 -2858.64006701 -2858.64006701 -2858.38386701
51  -2864.06474758 -2861.45404758 -2861.45404758 -2860.99354758 -2858.89894758 -2858.65094758 -2858.65094758 -2858.37454758
52  -2864.03596015 -2861.45206015 -2861.45206015 -2860.96916015 -2858.90826015 -2858.66116015 -2858.66116015 -2858.36516015
53  -2864.00722791 -2861.44982791 -2861.44982791 -2860.94512791 -2858.91702791 -2858.67082791 -2858.67082791 -2858.35552791
54  -2863.97857300 -2861.44727300 -2861.44727300 -2860.92127300 -2858.92527300 -2858.68007300 -2858.68007300 -2858.34587300
