0  0.00000000 -0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.37515915
1  -0.00000003 -0.00000003 -0.00031966 -0.00019209 -0.00041650 -0.00082745 -0.00000026 -1.37515879
2  -0.00000052 -0.00000031 -0.00060953 -0.00019251 -0.00041677 -0.00160006 -0.00000098 -1.37515907
3  -0.00000341 -0.00000059 -0.00090233 -0.00019294 -0.00041699 -0.00238090 -0.00000221 -1.37515986
4  -0.00000569 -0.00000087 -0.00119287 -0.00019339 -0.00041728 -0.00315378 -0.00000392 -1.37516114
5  -0.00001912 -0.00000116 -0.00148613 -0.00019385 -0.00041750 -0.00393029 -0.00000615 -1.37516292
6  -0.00002834 -0.00000146 -0.00177694 -0.00019439 -0.00041966 -0.00470548 -0.00000887 -1.37516520
7  -0.00003308 -0.00000178 -0.00207027 -0.00019496 -0.00042139 -0.00547552 -0.00001207 -1.37516797
8  -0.00003358 -0.00000211 -0.00236087 -0.00019562 -0.00042196 -0.00625327 -0.00001579 -1.37517126
9  -0.00004010 -0.00000245 -0.00265397 -0.00019734 -0.00042267 -0.00702169 -0.00001997 -1.37517501
10  -0.00004659 -0.00000281 -0.00294443 -0.00019826 -0.00042649 -0.00779467 -0.00002466 -1.37517927
11  -0.00005584 -0.00000321 -0.00323967 -0.00020231 -0.00042774 -0.00856287 -0.00002983 -1.37518401
12  -0.00006731 -0.00000364 -0.00353431 -0.00020490 -0.00043261 -0.00933070 -0.00003549 -1.37518924
13  -0.00008046 -0.00000411 -0.00382637 -0.00020781 -0.00043794 -0.01009453 -0.00004161 -1.37519493
14  -0.00009151 -0.00000463 -0.00411572 -0.00021012 -0.00044902 -0.01086250 -0.00004823 -1.37520113
15  -0.00009418 -0.00000517 -0.00440519 -0.00021286 -0.00045669 -0.01162147 -0.00005527 -1.37520775
16  -0.00009726 -0.00000573 -0.00470244 -0.00021387 -0.00046698 -0.01237659 -0.00006278 -1.37521484
17  -0.00010414 -0.00000629 -0.00499030 -0.00021495 -0.00048001 -0.01313521 -0.00007076 -1.37522241
18  -0.00010539 -0.00000696 -0.00528220 -0.00022186 -0.00050491 -0.01388705 -0.00007916 -1.37523041
19  -0.00011707 -0.00000768 -0.00542859 -0.00036975 -0.00093484 -0.01426265 -0.00008868 -1.37523477
20  -0.00012074 -0.00000904 -0.00544018 -0.00066183 -0.00209951 -0.01429721 -0.00009761 -1.37523526
21  -0.00014656 -0.00001318 -0.00545003 -0.00066767 -0.01165062 -0.01179169 -0.00010613 -1.37523639
22  -0.00016410 -0.00001796 -0.00545531 -0.00097142 -0.01181091 -0.01268371 -0.00011366 -1.37524269
23  -0.00018007 -0.00002403 -0.00555087 -0.00107141 -0.01185649 -0.01345297 -0.00012047 -1.37524971
24  -0.00019653 -0.00003281 -0.00555387 -0.00107367 -0.01191051 -0.01347918 -0.00013095 -1.37525010
