0  -0.00000000 0.00000000 0.00000000 -0.00000000 -0.00000000 0.00000000 0.00000000 0.33005653
1  0.00000001 0.00000001 0.00007672 0.00004610 0.00009997 0.00019860 0.00000006 0.33005644
2  0.00000012 0.00000007 0.00014630 0.00004620 0.00010003 0.00038404 0.00000024 0.33005651
3  0.00000082 0.00000014 0.00021657 0.00004631 0.00010008 0.00057145 0.00000053 0.33005670
4  0.00000137 0.00000021 0.00028630 0.00004642 0.00010015 0.00075695 0.00000094 0.33005701
5  0.00000459 0.00000028 0.00035669 0.00004653 0.00010021 0.00094332 0.00000148 0.33005744
6  0.00000680 0.00000035 0.00042649 0.00004666 0.00010072 0.00112938 0.00000213 0.33005798
7  0.00000794 0.00000043 0.00049689 0.00004679 0.00010114 0.00131420 0.00000290 0.33005865
8  0.00000806 0.00000051 0.00056664 0.00004695 0.00010128 0.00150087 0.00000379 0.33005944
9  0.00000962 0.00000059 0.00063699 0.00004736 0.00010145 0.00168530 0.00000479 0.33006034
10  0.00001118 0.00000067 0.00070670 0.00004758 0.00010236 0.00187082 0.00000592 0.33006136
11  0.00001340 0.00000077 0.00077756 0.00004856 0.00010266 0.00205520 0.00000716 0.33006250
12  0.00001616 0.00000087 0.00084828 0.00004918 0.00010383 0.00223949 0.00000852 0.33006375
13  0.00001931 0.00000099 0.00091838 0.00004988 0.00010511 0.00242282 0.00000999 0.33006512
14  0.00002196 0.00000111 0.00098783 0.00005043 0.00010777 0.00260715 0.00001158 0.33006661
15  0.00002260 0.00000124 0.00105730 0.00005109 0.00010961 0.00278931 0.00001327 0.33006820
16  0.00002334 0.00000138 0.00112865 0.00005133 0.00011208 0.00297055 0.00001507 0.33006990
17  0.00002499 0.00000151 0.00119774 0.00005159 0.00011521 0.00315263 0.00001698 0.33007172
18  0.00002529 0.00000167 0.00126780 0.00005325 0.00012119 0.00333308 0.00001900 0.33007363
19  0.00002810 0.00000184 0.00130293 0.00008875 0.00022437 0.00342323 0.00002128 0.33007468
20  0.00002898 0.00000217 0.00130571 0.00015885 0.00050391 0.00343152 0.00002343 0.33007480
21  0.00003518 0.00000316 0.00130808 0.00016025 0.00279630 0.00283016 0.00002547 0.33007507
22  0.00003938 0.00000431 0.00130935 0.00023315 0.00283477 0.00304426 0.00002728 0.33007658
23  0.00004322 0.00000577 0.00133228 0.00025715 0.00284572 0.00322889 0.00002892 0.33007827
24  0.00004717 0.00000787 0.00133300 0.00025769 0.00285868 0.00323518 0.00003143 0.33007836
25  0.00005143 0.00000999 0.00134844 0.00035596 0.00286702 0.00323966 0.00003355 0.33007843
26  0.00005529 0.00001220 0.00141992 0.00036292 0.00287022 0.00341409 0.00003515 0.33008037
27  0.00006064 0.00001449 0.00148966 0.00036524 0.00287176 0.00358719 0.00003673 0.33008240
28  0.00006255 0.00001631 0.00155857 0.00036725 0.00436602 0.00349869 0.00317148 0.33008350
29  0.00006618 0.00001867 0.00162877 0.00036941 0.00436789 0.00350178 0.00334161 0.33008541
30  0.00007085 0.00002112 0.00169764 0.00037101 0.00436978 0.00350631 0.00351151 0.33008743
31  0.00007645 0.00002368 0.00176733 0.00037244 0.00437164 0.00350929 0.00367939 0.33008952
32  0.00008082 0.00002634 0.00183649 0.00037379 0.00437347 0.00351250 0.00384492 0.33009169
33  0.00008540 0.00002913 0.00190523 0.00037547 0.00437533 0.00351564 0.00401168 0.33009396
34  0.00009289 0.00092109 0.00146667 0.00154905 0.00437738 0.00351891 0.00417463 0.33009601
35  0.00010419 0.00099184 0.00146848 0.00155131 0.00437940 0.00352149 0.00433661 0.33009820
36  0.00011454 0.00106213 0.00147016 0.00155370 0.00438144 0.00352467 0.00449874 0.33010049
37  0.00012588 0.00113269 0.00147125 0.00155621 0.00438345 0.00352740 0.00465865 0.33010284
38  0.00013706 0.00120305 0.00147307 0.00155883 0.00438542 0.00353006 0.00481445 0.33010523
39  0.00014897 0.00122730 0.00147530 0.00156227 0.00443858 0.00353154 0.00483103 0.33010625
40  0.00015535 0.00122912 0.00147737 0.00156399 0.00457962 0.00353350 0.00497259 0.33011015
41  0.00016099 0.00123000 0.00147947 0.00156528 0.00458133 0.00353542 0.00497481 0.33011021
42  0.00016796 0.00123354 0.00148157 0.00156899 0.00497960 0.00353693 0.00537360 0.33012126
43  0.00017335 0.00123526 0.00148386 0.00157077 0.00510294 0.00353830 0.00549751 0.33012508
44  0.00017942 0.00123710 0.00148515 0.00157227 0.00524723 0.00353956 0.00549860 0.33012728
45  0.00018471 0.00123903 0.00148754 0.00157493 0.00539606 0.00354116 0.00564812 0.33013206
46  0.00018993 0.00124079 0.00148878 0.00157650 0.00554279 0.00354225 0.00564929 0.33013445
47  0.00019468 0.00124275 0.00149130 0.00157813 0.00569249 0.00354442 0.00579996 0.33013945
48  0.00019920 0.00124475 0.00149394 0.00157980 0.00583923 0.00354767 0.00594789 0.33014449
49  0.00020400 0.00124683 0.00149671 0.00158153 0.00598653 0.00355111 0.00609671 0.33014968
50  0.00020915 0.00124905 0.00149966 0.00158400 0.00613116 0.00355513 0.00624349 0.33015491
51  0.00021538 0.00125153 0.00150290 0.00158605 0.00627677 0.00356259 0.00639231 0.33016031
52  0.00022071 0.00125463 0.00150673 0.00158791 0.00642090 0.00357509 0.00654200 0.33016579
53  0.00040175 0.00126008 0.00151254 0.00163846 0.00649151 0.00367055 0.00662699 0.33016964
54  0.00075644 0.00131878 0.00156299 0.00174142 0.00649508 0.00367150 0.00663048 0.33017050
55  0.00110841 0.00132010 0.00156445 0.00184422 0.00649762 0.00390519 0.00676001 0.33017177
56  0.00146022 0.00132698 0.00157204 0.00194908 0.00649913 0.00390660 0.00676137 0.33017336
57  0.00181355 0.00133099 0.00157634 0.00205372 0.00649959 0.00413695 0.00681386 0.33017695
58  0.00216347 0.00133422 0.00157994 0.00215963 0.00650004 0.00429825 0.00682752 0.33018100
59  0.00251427 0.00133725 0.00158330 0.00226734 0.00650086 0.00444630 0.00683474 0.33018551
60  0.00286371 0.00134027 0.00158651 0.00237487 0.00650212 0.00458928 0.00683987 0.33019048
61  0.00321326 0.00134330 0.00158963 0.00248350 0.00650289 0.00473097 0.00684322 0.33019591
62  0.00356073 0.00134646 0.00159276 0.00259333 0.00650380 0.00486987 0.00684610 0.33020175
63  0.00390875 0.00134969 0.00159584 0.00270324 0.00650486 0.00500794 0.00684860 0.33020805
64  0.00425515 0.00135299 0.00159889 0.00281498 0.00650522 0.00514249 0.00685024 0.33021472
65  0.00460256 0.00135647 0.00160194 0.00292649 0.00650623 0.00527914 0.00685221 0.33022191
66  0.00494769 0.00136004 0.00160500 0.00303875 0.00650717 0.00541319 0.00685395 0.33022948
67  0.00529093 0.00136369 0.00160800 0.00315164 0.00650774 0.00554580 0.00685520 0.33023743
68  0.00563543 0.00136754 0.00161106 0.00326621 0.00650911 0.00567880 0.00685719 0.33024589
