# Step 0-1 0-2 1-2
0  -0.00000000 0.00000000 0.00000000
1  0.00000001 0.00002201 0.00025033
2  0.00000001 0.00002216 0.00025079
3  0.00000001 0.00002236 0.00025125
4  0.00000001 0.00002257 0.00025172
5  0.00000001 0.00002281 0.00025219
6  0.00000001 0.00002307 0.00025265
7  0.00000001 0.00002336 0.00025311
8  0.00000001 0.00002368 0.00025353
9  0.00000001 0.00002402 0.00025398
10  0.00000001 0.00002669 0.00025443
11  0.00000001 0.00002961 0.00025737
12  0.00000001 0.00003001 0.00025781
13  0.00000001 0.00003045 0.00025823
14  0.00000001 0.00003320 0.00025861
15  0.00000001 0.00003654 0.00026001
16  0.00000001 0.00003705 0.00026037
17  0.00000001 0.00003758 0.00026076
18  0.00000001 0.00003810 0.00026110
19  0.00000001 0.00004091 0.00026147
20  0.00000001 0.00004399 0.00026180
21  0.00000001 0.00004759 0.00026286
22  0.00000001 0.00005048 0.00026324
23  0.00000001 0.00005415 0.00026948
24  0.00000001 0.00005482 0.00027118
25  0.00000002 0.00005780 0.00027483
26  0.00000002 0.00006314 0.00027812
27  0.00000002 0.00006821 0.00028020
28  0.00000002 0.00006942 0.00028688
29  0.00000002 0.00007010 0.00029044
30  0.00000002 0.00007077 0.00029071
31  0.00000002 0.00007151 0.00029094
32  0.00000002 0.00007483 0.00029656
33  0.00000002 0.00008270 0.00029819
34  0.00000003 0.00009030 0.00029850
35  0.00000003 0.00009561 0.00030198
36  0.00000003 0.00009768 0.00030708
37  0.00000003 0.00010069 0.00030729
38  0.00000003 0.00010122 0.00030752
39  0.00000003 0.00010686 0.00031085
40  0.00000004 0.00011513 0.00031217
41  0.00000004 0.00011568 0.00031573
42  0.00000004 0.00011651 0.00031591
43  0.00000004 0.00012158 0.00031824
44  0.00000004 0.00012653 0.00032201
45  0.00000004 0.00012717 0.00032741
46  0.00000004 0.00012747 0.00032791
